FID,Join_Count,TARGET_FID,Field1,Bandnumb,BQI_A,season,lat,lon,pointid,grid_code
71,1,71,72,46872,-0.096108042080100,1516,-77.453627999999995,169.235497000000010,28229,-0.0238041
72,1,72,73,46907,-0.075924986445400,1718,-77.452924999999993,169.235971000000010,30883,-0.0160783
73,1,73,74,46984,-0.059367140862600,1516,-77.455532000000005,169.239728000000010,22759,-0.0000483
74,1,74,75,47010,0.105930407266000,1415,-77.452078000000000,169.230257999999990,33654,0.0072140
75,1,75,76,47062,0.168077174236000,1617,-77.454559000000003,169.238069999999990,26074,-0.0098237
76,1,76,77,47092,-0.015430930821900,1617,-77.452404000000001,169.234343999999990,32742,-0.0466032
77,1,77,78,47226,-0.015554506799800,1718,-77.453342000000006,169.229257999999990,28395,0.0263303
78,1,78,79,47367,-0.092167588481700,1718,-77.452600000000004,169.231891999999990,31317,0.0096335
79,0,79,80,47515,0.177130383426000,1718,-77.453213000000005,169.234568999999990,0,0.0000000
80,1,80,81,47594,0.306540223759000,1617,-77.453091000000001,169.234440000000010,29940,-0.0105383
81,1,81,82,47679,0.147972734008000,1617,-77.454787999999994,169.236757000000010,25164,-0.0044459
82,1,82,83,47764,0.195183550474000,1718,-77.453722999999997,169.229094000000000,27384,-0.0500609
83,1,83,84,47842,0.125726569914000,1415,-77.458116000000004,169.247145999999990,8829,0.0379015
84,1,84,85,47867,0.010463716759600,1718,-77.452196999999998,169.228194000000000,32662,0.0383252
85,1,85,86,47953,0.188376846153000,1617,-77.452352000000005,169.227214000000000,31765,-0.0113481
86,1,86,87,48099,0.274661509092000,1415,-77.452224999999999,169.232977000000010,33424,-0.0245010
87,1,87,88,48221,-0.251972477234000,1718,-77.454139999999995,169.240321999999990,27422,-0.0088995
88,1,88,89,48255,0.058373296446300,1415,-77.452518999999995,169.231306999999990,31667,0.0104477
89,1,89,90,48326,-0.014508008860000,1718,-77.453228999999993,169.231137999999990,28898,0.0224531
90,1,90,91,48379,-0.167300026550000,1415,-77.453354000000004,169.234993000000000,29025,-0.0367009
91,1,91,92,48391,0.000727448612559,1718,-77.451823000000005,169.230245999999990,34368,0.0078336
92,1,92,93,48431,0.100727448613000,1718,-77.453068000000002,169.229963000000000,29308,0.0093749
93,1,93,94,48504,0.141092609377000,1718,-77.451920000000001,169.230050000000010,34210,0.0089953
94,1,94,95,48613,0.256684897534000,1415,-77.453271000000001,169.229194000000010,28499,0.0237536
95,1,95,96,48643,0.061587870450500,1718,-77.451729000000000,169.227465999999990,34533,-0.0408115
96,1,96,97,48783,0.326274773098000,1516,-77.451811000000006,169.230412000000000,34518,-0.0021899
97,1,97,98,48803,-0.085669293126900,1718,-77.453997999999999,169.225401000000010,26037,0.0394801
98,1,98,99,48840,-0.118956844855000,1718,-77.451623999999995,169.231491000000010,35445,-0.0327535
99,1,99,100,48877,-0.073160883036400,1617,-77.451947000000004,169.230449999999990,34366,-0.0002225
100,1,100,101,48878,-0.073160883036400,1617,-77.452298999999996,169.229590000000000,32347,0.0127702
101,1,101,102,48978,0.088830961760900,1718,-77.452402000000006,169.227625999999990,31486,-0.0121564
102,1,102,103,49012,0.129091861116000,1718,-77.453019999999995,169.232338000000000,29961,0.0013142
103,1,103,104,49021,0.196994793896000,1516,-77.451172999999997,169.228939999999990,36544,-0.0024911
104,1,104,105,49184,0.048722820490400,1415,-77.453343000000004,169.228434999999990,28241,-0.0268760
105,1,105,106,49188,0.463087194745000,1415,-77.459598000000000,169.230072000000010,2045,0.0669361
106,1,106,107,49234,-0.073160883036400,1617,-77.453073000000003,169.230375000000010,29492,0.0046764
107,1,107,108,49268,-0.245726017513000,1516,-77.452161000000004,169.227252999999990,32584,-0.0035917
108,1,108,109,49279,-0.026748756934200,1516,-77.453019999999995,169.236078999999990,30638,-0.0198461
109,1,109,110,49330,-0.017912511677200,1718,-77.456224000000006,169.225865000000000,16195,-0.0199055
110,1,110,111,49336,0.141959908389000,1415,-77.453672999999995,169.229231000000000,27450,-0.0502959
111,1,111,112,49389,0.139225044656000,1617,-77.452690000000004,169.229689000000010,30813,-0.0017591
112,1,112,113,49415,0.129816189810000,1617,-77.452841000000006,169.234760999999990,31010,-0.0358760
113,0,113,114,49420,-0.082997177566200,1617,-77.453001000000000,169.231814000000010,0,0.0000000
114,1,114,115,49455,-0.057888686178100,1718,-77.454644999999999,169.236740999999990,25563,-0.0039550
115,1,115,116,49468,0.423450372839000,1415,-77.459109999999995,169.232710000000000,2960,0.0023757
116,1,116,117,49528,0.142111313822000,1718,-77.453171999999995,169.232052000000010,29221,-0.0265297
117,1,117,118,49575,0.189504383042000,1516,-77.452955000000003,169.231415000000000,29964,0.0314373
118,1,118,119,49631,0.284302618663000,1516,-77.455546999999996,169.241048000000010,22753,-0.0150601
119,1,119,120,49670,-0.175731374515000,1617,-77.453117000000006,169.232969999999990,29626,-0.0178821
120,1,120,121,49768,-0.300115532621000,1617,-77.453389000000001,169.239105999999990,29757,-0.0271904
121,1,121,122,49779,-0.036946626040500,1718,-77.452605000000005,169.235477000000000,32151,-0.0201723
122,1,122,123,49842,-0.205784612818000,1718,-77.452622000000005,169.231979999999990,31316,0.0096662
123,1,123,124,49869,0.117617667364000,1718,-77.453095000000005,169.234348000000010,29941,-0.0097383
124,1,124,125,49877,0.284801127620000,1415,-77.452948000000006,169.232762000000010,30459,-0.0435178
125,1,125,126,49972,-0.075274472579700,1415,-77.452892000000006,169.236594000000000,30994,-0.0709080
126,1,126,127,49990,0.023615646672500,1718,-77.451763999999997,169.228803000000000,34756,-0.0002202
127,1,127,128,50028,0.093023432746900,1516,-77.453975999999997,169.239183999999990,27892,-0.0376681
128,1,128,129,50030,0.117617667364000,1718,-77.452807000000007,169.230685999999990,30598,0.0141786
129,1,129,130,50171,0.006506556253090,1718,-77.452956000000000,169.233571000000010,30453,-0.0145553
130,1,130,131,50198,0.212816182359000,1516,-77.453372000000002,169.235120999999990,29085,-0.0363610
131,1,131,132,50223,-0.037440310859200,1617,-77.453036999999995,169.234649999999990,30286,-0.0000943
132,1,132,133,50229,-0.087308416130300,1718,-77.452714999999998,169.231230000000010,30910,0.0100770
133,1,133,134,50292,-0.035186074159000,1718,-77.454502000000005,169.230775999999990,25259,-0.0087550
134,1,134,135,50395,0.117617667364000,1718,-77.452614999999994,169.229558000000000,30971,0.0205097
135,1,135,136,50406,0.088891726770700,1617,-77.453202000000005,169.219071000000010,27693,0.0515556
136,1,136,137,50416,0.228728778475000,1718,-77.453074000000001,169.229615999999990,29226,0.0287605
137,1,137,138,50538,0.087559689140800,1617,-77.453496999999999,169.220059999999990,26983,0.0397275
138,1,138,139,50625,0.023615646672500,1718,-77.453017000000003,169.230860000000010,29886,0.0028507
139,1,139,140,50696,0.243317197871000,1617,-77.451943000000000,169.230308000000010,34208,0.0092114
140,1,140,141,50761,0.339839889586000,1718,-77.452758000000003,169.230223999999990,30665,-0.0127127
141,1,141,142,50774,-0.015563791729200,1617,-77.452731999999997,169.232911000000000,31072,0.0476290
142,1,142,143,50914,0.250639021512000,1718,-77.452360999999996,169.235375000000000,33320,-0.0317115
143,1,143,144,50945,0.071473629730100,1718,-77.452183000000005,169.233380000000010,33709,-0.0277722
144,1,144,145,50976,0.191303673155000,1718,-77.453011000000004,169.236318000000010,30693,-0.0269656
145,1,145,146,50992,0.426630304469000,1617,-77.452770000000001,169.234229000000000,31117,-0.0431324
146,1,146,147,50995,0.207983411738000,1718,-77.452916000000002,169.235643000000010,30838,-0.0146660
147,1,147,148,50998,-0.133408603187000,1718,-77.452875000000006,169.236481000000000,30995,-0.0589128
148,1,148,149,51001,0.016001114923800,1617,-77.453062000000003,169.236178999999990,30436,-0.0167161
149,1,149,150,51053,-0.037167779783300,1718,-77.452651000000003,169.236030000000000,32144,-0.0302058
150,1,150,151,51055,0.207983411738000,1718,-77.452520000000007,169.232101000000000,31951,-0.0023314
151,1,151,152,51069,0.190028200663000,1617,-77.453012000000001,169.233820000000010,30208,-0.0400619
152,1,152,153,51089,0.209882281448000,1617,-77.453586000000001,169.237673000000000,28578,-0.0467260
153,1,153,154,51165,-0.028881285700700,1516,-77.454120000000003,169.239426000000010,27364,-0.0557632
154,1,154,155,51213,0.220185775850000,1718,-77.452968999999996,169.231451999999990,29963,0.0313908
155,1,155,156,51234,0.162233906975000,1617,-77.453100000000006,169.229875999999990,29309,0.0302178
156,1,156,157,51242,-0.149965415672000,1718,-77.452879999999993,169.231416000000000,30463,0.0191906
157,1,157,158,51316,0.122347916030000,1718,-77.456402999999995,169.237461000000000,17901,-0.0148742
158,1,158,159,51491,0.127268933044000,1718,-77.452590000000001,169.229321000000000,31137,0.0196954
159,1,159,160,51548,0.450462641524000,1718,-77.460572999999997,169.228451000000010,701,0.0112482
160,1,160,161,51583,0.404195995177000,1415,-77.452511999999999,169.232221000000010,31847,0.0002987
161,1,161,162,51598,0.212832220217000,1718,-77.452759999999998,169.232938999999990,31071,0.0481033
162,1,162,163,62018,0.315016505558000,1617,-77.452358000000004,169.229814000000000,32073,0.0277511
163,1,163,164,62029,0.352739424305000,1617,-77.452342000000002,169.235529000000010,33409,-0.0335907
164,1,164,165,62043,0.264673652898000,1617,-77.452625999999995,169.234212000000010,31739,-0.0236127
165,1,165,166,62113,-0.029814224150200,1718,-77.452372999999994,169.234649999999990,33054,-0.0418361
166,1,166,167,62153,0.191303673155000,1718,-77.454440000000005,169.241750999999990,26747,-0.0524996
167,1,167,168,62204,-0.113554923013000,1617,-77.452644000000006,169.236054000000000,32144,-0.0302058
168,1,168,169,62220,0.003333861597330,1718,-77.452470000000005,169.234127000000000,32410,-0.0765150
169,1,169,170,62339,0.361839701547000,1617,-77.455676999999994,169.222907999999990,19041,-0.0269101
170,1,170,171,69286,-0.081851397214300,1718,-77.452844999999996,169.230218000000010,30467,0.0153502
171,1,171,172,69555,0.135625512806000,1718,-77.452130999999994,169.231396999999990,33717,-0.0537970
172,1,172,173,69828,-0.062502646215600,1718,-77.452709999999996,169.233733000000000,31183,-0.0167594
173,1,173,174,70147,-0.087592988392100,1718,-77.455433999999997,169.242140000000010,23357,0.0131597
174,1,174,175,70333,-0.017184651979500,1718,-77.453145000000006,169.234282000000010,29857,-0.0223023
175,1,175,176,70545,0.182815348021000,1718,-77.452015000000003,169.231368000000000,34125,0.0014587
