FID,FID_1,Field1,Bandnumb,BQI_A,season,lat,lon,FID_2,POINTID,GRID_CODE,Distance
87,497,498,72089,-0.068241674131700,1617,-77.453828000000001,169.236132000000000,28023,28024,-0.049659490000000,0.000061835660351
88,159,160,49646,-0.011046054575500,1415,-77.453524000000002,169.236199000000000,28159,28160,-0.047769220000000,0.000179885402343
89,96,97,46856,-0.202927489248000,1617,-77.453771000000003,169.236608999999990,28224,28225,-0.009482240000000,0.000094297185137
90,97,98,46872,-0.096108042080100,1516,-77.453627999999995,169.235497000000010,28228,28229,-0.027261770000000,0.000019544249164
91,53,54,45981,-0.018733892990100,1718,-77.453658000000004,169.235186000000000,28232,28233,-0.040932880000000,0.000035797293558
92,140,141,49184,0.048722820490400,1415,-77.453343000000004,169.228434999999990,28240,28241,-0.028842820000000,0.000005321982040
93,211,212,50607,0.143798096582000,1415,-77.453789000000000,169.239531000000000,28310,28311,-0.050831330000000,0.000051391177232
94,104,105,47226,-0.015554506799800,1718,-77.453342000000006,169.229257999999990,28394,28395,0.021136080000000,0.000037287313798
95,85,86,46640,0.151235735845000,1617,-77.453238999999996,169.228703000000000,28454,28455,-0.016767230000000,0.000053326314395
96,230,231,50990,-0.146894660628000,1617,-77.453655999999995,169.237958999999990,28472,28473,-0.018797720000000,0.000064105787008
97,164,165,49826,-0.112072970954000,1516,-77.453541000000001,169.235111999999990,28483,28484,-0.043298380000000,0.000019483164524
98,123,124,48613,0.256684897534000,1415,-77.453271000000001,169.229194000000010,28498,28499,0.018340360000000,0.000020163102881
99,148,149,49347,-0.112072970954000,1516,-77.453272999999996,169.229659000000000,28547,28548,-0.033117210000000,0.000028935793221
100,90,91,46715,-0.235810242130000,1415,-77.453271000000001,169.229270000000010,28549,28550,-0.034218480000000,0.000006205401988
101,241,242,51089,0.209882281448000,1617,-77.453586000000001,169.237673000000000,28577,28578,-0.050011260000000,0.000012523044486
102,185,186,50100,-0.001120989822280,1617,-77.453318999999993,169.229870000000010,28660,28661,-0.037475630000000,0.000065222630922
103,321,322,69692,0.033188626124300,1718,-77.453030999999996,169.225156000000000,28788,28789,0.000676510000000,0.000097152357390
104,490,491,72018,0.133883863743000,1718,-77.453326000000004,169.231605000000000,28829,28830,0.012256840000000,0.000064786362383
105,302,303,69287,0.111155735688000,1718,-77.453227999999996,169.231421000000010,28894,28895,0.019936330000000,0.000016994716749
106,378,379,70529,0.199478079905000,1718,-77.453253000000004,169.231349999999990,28895,28896,0.019854420000000,0.000013939898243
107,118,119,48326,-0.014508008860000,1718,-77.453228999999993,169.231137999999990,28897,28898,0.021670720000000,0.000040523176580
108,440,441,71404,0.475619883476000,1718,-77.453153999999998,169.231103999999990,28897,28898,0.021670720000000,0.000109334628485
109,134,135,48970,0.264552567728000,1415,-77.453093999999993,169.227854000000010,28966,28967,-0.004831400000000,0.000036967311114
110,205,206,50448,-0.136631929517000,1718,-77.452917999999997,169.223465000000000,28974,28975,0.045669790000000,0.000021540155880
111,119,120,48379,-0.167300026550000,1415,-77.453354000000004,169.234993000000000,29024,29025,-0.042033860000000,0.000001073699536
112,305,306,69361,-0.103443451346000,1415,-77.452928999999997,169.224644000000010,29033,29034,0.020238180000000,0.000015464465124
113,190,191,50198,0.212816182359000,1516,-77.453372000000002,169.235120999999990,29084,29085,-0.041799100000000,0.000043239899582
114,181,182,50029,-0.081434780429900,1617,-77.453452999999996,169.237992999999990,29131,29132,-0.098185550000000,0.000013295539701
115,424,425,71145,0.068977827614600,1718,-77.453445000000002,169.237959999999990,29131,29132,-0.098185550000000,0.000026504206819
116,361,362,70313,0.068977827614600,1718,-77.453434000000001,169.237799999999990,29133,29134,-0.082834320000000,0.000021759952398
117,33,34,43318,0.052200254761700,1617,-77.453445000000002,169.238189000000010,29194,29195,-0.102703870000000,0.000026844750020
118,93,94,46792,0.005930407266300,1415,-77.453373999999997,169.237017000000010,29208,29209,-0.013248150000000,0.000009160457009
119,415,416,70996,0.211864519109000,1718,-77.453323999999995,169.235051000000000,29214,29215,-0.010638010000000,0.000025024544260
120,494,495,72069,-0.068241674131700,1617,-77.453314000000006,169.234806999999990,29217,29218,-0.020347410000000,0.000026492719760
121,106,107,47515,0.177130383426000,1718,-77.453213000000005,169.234568999999990,29219,29220,-0.012627720000000,0.000093280241998
122,155,156,49528,0.142111313822000,1718,-77.453171999999995,169.232052000000010,29220,29221,-0.028251940000000,0.000027886079385
123,204,205,50416,0.228728778475000,1718,-77.453074000000001,169.229615999999990,29225,29226,0.028823110000000,0.000005633834169
124,57,58,46085,-0.050644721897400,1617,-77.452860999999999,169.224238000000010,29228,29229,0.041778480000000,0.000026912590132
125,244,245,51182,-0.123741764489000,1516,-77.453151000000005,169.232329999999990,29299,29300,-0.051293710000000,0.000023272559879
126,318,319,69609,-0.152428856145000,1617,-77.453153000000000,169.232080999999990,29302,29303,-0.039627720000000,0.000015858827172
127,65,66,46249,0.192636790594000,1718,-77.453147000000001,169.232018000000010,29303,29304,-0.038739270000000,0.000012056243493
128,16,17,32324,-0.101826620486000,1415,-77.453075999999996,169.229943999999990,29307,29308,0.007379620000000,0.000012341478460
129,121,122,48431,0.100727448613000,1718,-77.453068000000002,169.229963000000000,29307,29308,0.007379620000000,0.000008512553195
130,248,249,51234,0.162233906975000,1617,-77.453100000000006,169.229875999999990,29308,29309,0.030239680000000,0.000030819452995
131,299,300,69258,0.154737976586000,1718,-77.453076999999993,169.229378000000000,29314,29315,0.006818370000000,0.000028206033491
132,255,256,51481,0.183463628495000,1516,-77.452990000000000,169.227361000000000,29315,29316,0.001245670000000,0.000045637043726
133,25,26,41336,0.033691398753100,1617,-77.452911000000000,169.226338000000000,29318,29319,0.031903500000000,0.000012127849509
134,451,452,71497,0.195089497156000,1718,-77.453360000000004,169.237744999999990,29372,29373,-0.050376040000000,0.000043303714449
135,271,272,62092,-0.154491664866000,1516,-77.453363999999993,169.237596999999990,29373,29374,-0.030608360000000,0.000025808216130
136,429,430,71220,-0.116116136257000,1718,-77.453175000000002,169.232446000000010,29389,29390,-0.052089310000000,0.000019386544906
137,394,395,70723,-0.165359548626000,1718,-77.453137999999996,169.231795000000010,29397,29398,-0.032632280000000,0.000016111915036
138,245,246,51191,-0.170787631676000,1415,-77.453038000000006,169.229638999999990,29411,29412,0.022068520000000,0.000004734748921
139,384,385,70593,0.177662808419000,1718,-77.453361999999998,169.238192000000000,29462,29463,-0.104569030000000,0.000025988664180
140,32,33,42853,0.065073099299200,1415,-77.453096000000002,169.232020000000010,29484,29485,-0.026425870000000,0.000035107754270
141,151,152,49420,-0.082997177566200,1617,-77.453001000000000,169.231814000000010,29487,29488,-0.023959490000000,0.000112034065946
142,328,329,69785,0.099323638986300,1617,-77.453177999999994,169.230503000000000,29490,29491,0.001983160000000,0.000122714183826
143,143,144,49234,-0.073160883036400,1617,-77.453073000000003,169.230375000000010,29491,29492,0.002181350000000,0.000030250986196
144,72,73,46335,-0.098157549372000,1516,-77.453076999999993,169.230351000000010,29492,29493,0.003787410000000,0.000043714223249
145,475,476,71817,0.094281653482700,1718,-77.453298000000004,169.236687999999990,29556,29557,-0.015892920000000,0.000022315346122
146,434,435,71322,-0.068241674131700,1617,-77.453290999999993,169.237153000000010,29615,29616,-0.017307560000000,0.000022965313743
147,160,161,49670,-0.175731374515000,1617,-77.453117000000006,169.232969999999990,29625,29626,-0.018268080000000,0.000011823047028
148,334,335,69871,0.260978697173000,1415,-77.453128000000007,169.232799000000000,29627,29628,-0.017746190000000,0.000019807958130
149,196,197,50328,-0.018542813611500,1415,-77.453097999999997,169.232720000000000,29628,29629,-0.015098870000000,0.000020160026545
150,42,43,44352,0.005483462798620,1718,-77.453084000000004,169.232295999999990,29633,29634,-0.001771860000000,0.000028565063819
151,297,298,69244,0.072239960484000,1617,-77.453024999999997,169.230353000000010,29643,29644,0.006703060000000,0.000011609297749
152,49,50,45151,0.297460467431000,1415,-77.453362999999996,169.239319999999990,29676,29677,-0.036532540000000,0.000010622374149
153,351,352,70189,0.101254816309000,1516,-77.453294999999997,169.237371000000000,29681,29682,-0.031869300000000,0.000018138165897
154,469,470,71762,0.133883863743000,1718,-77.453255999999996,169.236860000000010,29687,29688,-0.017416710000000,0.000009594275729
155,183,184,50034,0.072210344948600,1617,-77.453245999999993,169.236683000000000,29689,29690,-0.019068900000000,0.000019046405539
156,201,202,50399,-0.032635386044300,1617,-77.453066000000007,169.232091000000000,29705,29706,0.001632280000000,0.000002325125527
157,402,403,70814,-0.082215669725200,1617,-77.453018999999998,169.231186000000010,29710,29711,0.031716910000000,0.000011897726463
158,390,391,70684,0.011864519109200,1718,-77.453344999999999,169.239330000000000,29753,29754,-0.022115310000000,0.000015963161803
159,161,162,49768,-0.300115532621000,1617,-77.453389000000001,169.239105999999990,29756,29757,-0.035722770000000,0.000050266816804
160,468,469,71722,0.060262532817500,1718,-77.453265000000002,169.237229000000010,29758,29759,-0.017795370000000,0.000022857729982
161,337,338,69893,-0.098162588834100,1516,-77.453181000000001,169.234449000000010,29769,29770,-0.068930300000000,0.000053001696381
162,400,401,70796,0.443016634907000,1415,-77.453084000000004,169.233073999999990,29774,29775,-0.021506010000000,0.000020678741072
163,332,333,69847,0.010512079162800,1718,-77.453050000000005,169.232429999999990,29782,29783,-0.001097440000000,0.000014982641234
164,115,116,48188,-0.151423204937000,1516,-77.453056000000004,169.232047999999990,29787,29788,0.002948550000000,0.000025629534374
165,219,220,50842,-0.194808159586000,1617,-77.452995999999999,169.231354000000010,29789,29790,0.030924830000000,0.000026633959130
166,8,9,32107,0.020553939254100,1617,-77.453335999999993,169.239575000000000,29830,29831,-0.050764850000000,0.000049575555894
167,371,372,70447,0.034640451374100,1718,-77.453305000000000,169.239585000000010,29830,29831,-0.050764850000000,0.000068249649401
168,224,225,50931,-0.127275538119000,1718,-77.453112000000004,169.234266999999990,29856,29857,-0.024874390000000,0.000010936194372
169,362,363,70333,-0.017184651979500,1718,-77.453145000000006,169.234282000000010,29856,29857,-0.024874390000000,0.000032163123986
170,413,414,70959,-0.060623067357900,1516,-77.453100000000006,169.233858000000000,29861,29862,-0.020254980000000,0.000009481069278
171,491,492,72034,-0.048503224846500,1516,-77.453149999999994,169.233807000000010,29861,29862,-0.020254980000000,0.000062593696472
172,28,29,41854,0.160166899174000,1718,-77.453119000000001,169.233295000000000,29863,29864,-0.022407300000000,0.000044395580732
173,410,411,70908,0.053577016806700,1718,-77.453046999999998,169.232381000000000,29874,29875,0.000873710000000,0.000013035172266
174,1,2,31884,-0.071713659522300,1718,-77.453011000000004,169.231520999999990,29879,29880,0.030724760000000,0.000025182934247
175,139,140,49113,-0.113747006845000,1415,-77.453014999999994,169.231409000000010,29881,29882,0.030792900000000,0.000030385920181
176,212,213,50625,0.023615646672500,1718,-77.453017000000003,169.230860000000010,29885,29886,0.000094510000000,0.000045182413376
177,306,307,69374,0.099323638986300,1617,-77.453181000000001,169.236719999999990,29926,29927,-0.023349260000000,0.000034062738428
178,95,96,46821,-0.276718538883000,1617,-77.453165999999996,169.234996999999990,29935,29936,-0.081593570000000,0.000037872090580
179,107,108,47594,0.306540223759000,1617,-77.453091000000001,169.234440000000010,29939,29940,-0.011786150000000,0.000018862672626
180,167,168,49869,0.117617667364000,1718,-77.453095000000005,169.234348000000010,29940,29941,-0.010912290000000,0.000015584752987
181,125,126,48718,0.041324342853800,1516,-77.453048999999993,169.233026000000000,29952,29953,-0.018030340000000,0.000016688905477
182,320,321,69665,-0.077814140904000,1516,-77.453047999999995,169.232642000000000,29956,29957,-0.002248500000000,0.000016914253634
183,136,137,49012,0.129091861116000,1718,-77.453019999999995,169.232338000000000,29960,29961,0.002132660000000,0.000035965320690
184,246,247,51213,0.220185775850000,1718,-77.452968999999996,169.231451999999990,29962,29963,0.030413840000000,0.000033097990550
185,156,157,49575,0.189504383042000,1516,-77.452955000000003,169.231415000000000,29963,29964,0.030440460000000,0.000034080739420
186,355,356,70235,0.011864519109200,1718,-77.453117000000006,169.234767000000010,30024,30025,-0.005808010000000,0.000021770496067
187,406,407,70863,0.199454490044000,1617,-77.453106000000005,169.234751999999990,30024,30025,-0.005808010000000,0.000033527359038
188,374,375,70482,-0.131022172385000,1718,-77.453078000000005,169.234284000000000,30027,30028,-0.023094250000000,0.000010711785377
189,386,387,70600,0.034640451374100,1718,-77.453091999999998,169.234145000000010,30029,30030,-0.021208260000000,0.000022230609439
190,333,334,69857,-0.030769418334100,1718,-77.453095000000005,169.233899000000010,30032,30033,-0.006750740000000,0.000032498450408
191,36,37,43655,0.019542653552800,1718,-77.453120999999996,169.233752000000010,30034,30035,-0.013558140000000,0.000069579978094
192,322,323,69714,-0.077814140904000,1516,-77.453061000000005,169.233718000000010,30034,30035,-0.013558140000000,0.000001905133716
193,323,324,69757,-0.146414189064000,1617,-77.453075999999996,169.233746999999990,30034,30035,-0.013558140000000,0.000034155982198
194,419,420,71053,-0.082215669725200,1617,-77.453038000000006,169.233616000000010,30035,30036,-0.030202550000000,0.000026805271997
195,480,481,71925,-0.068241674131700,1617,-77.453086999999996,169.233616000000010,30035,30036,-0.030202550000000,0.000034083553671
196,448,449,71477,0.195089497156000,1718,-77.453057000000001,169.233490999999990,30037,30038,-0.026331610000000,0.000022417909745
197,399,400,70770,0.096498737107400,1718,-77.453006000000002,169.233032000000010,30042,30043,-0.015091120000000,0.000038377667842
198,398,399,70766,-0.131022172385000,1718,-77.453018999999998,169.232869999999990,30044,30045,-0.007655490000000,0.000024977826818
199,43,44,44403,-0.178679633442000,1617,-77.453023999999999,169.232589999999990,30047,30048,0.001739780000000,0.000027480215097
200,340,341,69925,-0.041945299024800,1718,-77.453092999999996,169.234997999999990,30113,30114,-0.025546710000000,0.000032346906515
201,421,422,71091,-0.165359548626000,1718,-77.453159999999997,169.234685000000010,30116,30117,-0.017838930000000,0.000082955951825
202,442,443,71426,-0.098416276162600,1617,-77.453063999999998,169.234163999999990,30119,30120,-0.019612860000000,0.000021213783318
203,176,177,49995,-0.063878581724600,1415,-77.453052999999997,169.233901000000000,30122,30123,-0.007126940000000,0.000005424570676
204,389,390,70670,0.202641052375000,1718,-77.453021000000007,169.233627000000010,30125,30126,-0.048437630000000,0.000029525616783
205,383,384,70568,-0.082215669725200,1617,-77.453028000000003,169.233467999999990,30127,30128,-0.031363570000000,0.000017801493914
206,329,330,69811,-0.120087772535000,1516,-77.453033000000005,169.233262000000000,30130,30131,-0.018809090000000,0.000025763431150
207,291,292,62327,-0.024707954717900,1718,-77.452993000000006,169.232435000000010,30134,30135,-0.052654210000000,0.000019774065132
208,477,478,71903,-0.077495992949600,1617,-77.453075999999996,169.235177999999990,30197,30198,-0.035816380000000,0.000032992484833
209,184,185,50054,0.310464763249000,1415,-77.453035000000000,169.234151999999990,30204,30205,-0.019672230000000,0.000010159350683
210,327,328,69773,0.379912227465000,1516,-77.453005000000005,169.234095000000000,30205,30206,-0.019716200000000,0.000038921731477
211,382,383,70551,0.068977827614600,1718,-77.453047999999995,169.234100000000010,30205,30206,-0.019716200000000,0.000025125293539
212,240,241,51069,0.190028200663000,1617,-77.453012000000001,169.233820000000010,30207,30208,-0.041688480000000,0.000019582215112
213,34,35,43522,0.098904113228900,1718,-77.453006000000002,169.233398999999990,30212,30213,-0.028374440000000,0.000020291221058
214,265,266,62026,-0.142991918578000,1415,-77.452941999999993,169.231519999999990,30215,30216,-0.009594530000000,0.000010371534778
215,191,192,50223,-0.037440310859200,1617,-77.453036999999995,169.234649999999990,30285,30286,-0.001811510000000,0.000019684755389
216,473,474,71808,0.133883863743000,1718,-77.453035999999997,169.234658999999990,30285,30286,-0.001811510000000,0.000012772432944
217,388,389,70662,0.272710265975000,1516,-77.452990000000000,169.233189000000010,30296,30297,-0.003980000000000,0.000006296901094
218,346,347,70054,0.129912227465000,1516,-77.452887000000004,169.230382999999990,30299,30300,0.015989130000000,0.000020059779700
219,487,488,72001,0.265091659202000,1617,-77.453074000000001,169.235930000000000,30355,30356,-0.019572490000000,0.000013219356075
220,187,188,50131,0.219172539281000,1516,-77.453062000000003,169.234941999999990,30359,30360,-0.017866280000000,0.000027168103019
221,27,28,41617,0.089633900028900,1516,-77.452954000000005,169.233785000000010,30366,30367,-0.016665760000000,0.000036422342925
222,3,4,31977,0.187036258517000,1718,-77.452973999999998,169.233216000000000,30373,30374,-0.000198440000000,0.000015325990900
223,313,314,69529,-0.100676361014000,1617,-77.452978000000002,169.233224000000010,30373,30374,-0.000198440000000,0.000024252416739
224,89,90,46680,0.049959966406000,1617,-77.452921000000003,169.231585000000000,30376,30377,-0.003374050000000,0.000035646872550
225,235,236,51001,0.016001114923800,1617,-77.453062000000003,169.236178999999990,30435,30436,-0.020017040000000,0.000008607603269
226,154,155,49494,-0.152755948405000,1617,-77.453074999999998,169.235952999999990,30438,30439,-0.020939480000000,0.000024687421642
227,338,339,69898,-0.127760039516000,1617,-77.453040000000001,169.235419000000010,30443,30444,-0.031541030000000,0.000020551633483
228,512,513,73076,-0.053983329046600,1617,-77.453018999999998,169.234410000000000,30450,30451,-0.044936010000000,0.000046820999497
229,188,189,50171,0.006506556253090,1718,-77.452956000000000,169.233571000000010,30452,30453,-0.014337700000000,0.000024145492258
