FID,Field1,X_1,X,Bandnumb,Orig_col,Br_col,Season,Breeder,Result,Success,Area,Type,Sex,Cohort,Age,Br_exp,Device,Notes,Hatching_d,fitval,diff_succe,BQI,BQI_A,season_yr,season_1,bandnumb_1,colony,orig_col_1,lat,lon,RASTERVALU
12,13,4870,5130,44329,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2000,14,4, , ,NA,0.563948079528000,-0.563948079528000,-0.004153609573180,-0.050803148736100,2014,1415,44329,CROZ,CROZ,-77.452834999999993,169.236255000000000,-9999.000000000000000
13,14,4980,5252,44403,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2000,16,5, , ,NA,0.479261968392000,-0.479261968392000,-0.155557915369000,-0.178679633442000,2016,1617,44403,CROZ,CROZ,-77.453023999999999,169.232589999999990,-9999.000000000000000
14,15,5019,5296,44436,CROZ,CROZ,2016,1,UNK,0,M,KA,M,2000,16,10, , ,NA,0.479261968392000,-0.479261968392000,0.098436196349300,0.057172041724900,2016,1617,44436,CROZ,CROZ,-77.452477000000002,169.230543000000010,-9999.000000000000000
15,16,5096,5374,44510,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2000,15,5, , ,NA,0.412615114958000,0.587384885042000,0.045599227043400,0.087275046889500,2015,1516,44510,CROZ,CROZ,-77.453590000000005,169.227748999999990,-0.037529084831500
16,17,5835,6166,45151,CROZ,CROZ,2014,1,FAIL?,0,L,KA,F,2000,14,8, , ,NA,0.563948079528000,-0.563948079528000,0.383601322127000,0.297460467431000,2014,1415,45151,CROZ,CROZ,-77.453362999999996,169.239319999999990,-0.048576749861200
17,18,5887,6220,45179,CROZ,CROZ,2016,1,FAIL,0,L,KA,M,2000,16,9, , ,NA,0.479261968392000,-0.479261968392000,0.130889891369000,0.083955132925700,2016,1617,45179,CROZ,CROZ,-77.454549000000000,169.236214999999990,-9999.000000000000000
18,19,6088,6428,45989,CROZ,CROZ,2016,1,CR2?,1,T,KA,M,2004,12,5, , ,NA,0.592147580314000,0.407852419686000,0.157832140764000,0.193549323467000,2016,1617,45989,CROZ,CROZ,-77.457567999999995,169.241629999999990,-9999.000000000000000
19,20,6189,6533,46084,CROZ,CROZ,2016,1,CR2?,1,P,KA,F,2001,15,7, , ,NA,0.537912190388000,0.462087809612000,0.008154355946120,0.043072313920400,2016,1617,46084,CROZ,CROZ,-77.455685000000003,169.223615999999990,-0.028730345889900
20,21,6202,6546,46085,CROZ,CROZ,2016,1,FAIL,0,C,KA,M,2001,15,10, , ,NA,0.537912190388000,-0.537912190388000,-0.010039099523200,-0.050644721897400,2016,1617,46085,CROZ,CROZ,-77.452860999999999,169.224238000000010,0.033431764692100
21,22,6304,6654,46135,CROZ,CROZ,2016,1,CR2,1,HK,KA,M,2002,14,6, , ,NA,0.575048067859000,0.424951932141000,0.015869787702800,0.049959966406000,2016,1617,46135,CROZ,CROZ,-77.456292000000005,169.240455999999990,-9999.000000000000000
22,23,6317,6668,46146,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2002,12,6, , ,NA,0.581168928236000,0.418831071764000,0.293385888989000,0.305930407266000,2014,1415,46146,CROZ,CROZ,-77.452395999999993,169.228715999999990,-9999.000000000000000
23,24,6372,6727,46196,CROZ,CROZ,2015,1,CR1?,1,M,KA,F,2002,13,8, , ,NA,0.467329913973000,0.532670086027000,0.190181849205000,0.221317143462000,2015,1516,46196,CROZ,CROZ,-77.452754999999996,169.232176000000010,-9999.000000000000000
24,25,6468,6832,46234,CROZ,CROZ,2016,1,CR2,1,M,KA,U,2002,14,10, , ,NA,0.575048067859000,0.424951932141000,0.399079718000000,0.401235735845000,2016,1617,46234,CROZ,CROZ,-77.452612000000002,169.233946000000000,-0.033401317894500
25,26,6595,6970,46318,CROZ,CROZ,2014,1,CR2?,1,P,KA,F,2002,12,4, , ,NA,0.581168928236000,0.418831071764000,-0.008310013797250,0.039150106820700,2014,1415,46318,CROZ,CROZ,-77.454926000000000,169.233118999999990,-9999.000000000000000
26,27,6634,7011,46334,CROZ,CROZ,2016,1,CR1,1,M,KA,F,2002,14,4, , ,NA,0.575048067859000,0.424951932141000,-0.146374827455000,-0.098764264155200,2016,1617,46334,CROZ,CROZ,-77.452787000000001,169.231123000000000,-9999.000000000000000
27,28,6645,7022,46335,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2002,13,4, , ,NA,0.467329913973000,-0.467329913973000,-0.061240312911900,-0.098157549372000,2015,1516,46335,CROZ,CROZ,-77.453076999999993,169.230351000000010,-9999.000000000000000
28,29,6708,7092,46404,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2002,14,6, , ,NA,0.575048067859000,-0.575048067859000,-0.142319220175000,-0.178379957482000,2016,1617,46404,CROZ,CROZ,-77.452640000000002,169.233465999999990,-0.032023958861800
29,30,6752,7142,46435,CROZ,CROZ,2016,1,FAIL,0,L,KA,M,2002,14,4, , ,NA,0.575048067859000,-0.575048067859000,-0.064947425798600,-0.111320211440000,2016,1617,46435,CROZ,CROZ,-77.454419000000001,169.236278000000000,-0.031795583665400
30,31,6777,7168,46449,CROZ,CROZ,2014,1,CR2?,1,M,KA,F,2002,12,6, , ,NA,0.581168928236000,0.418831071764000,-0.018765385874400,0.024994259889500,2014,1415,46449,CROZ,CROZ,-77.452910000000003,169.236254000000000,-9999.000000000000000
31,32,6882,7285,46514,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2002,14,9, , ,NA,0.575048067859000,-0.575048067859000,0.264892160934000,0.188533958317000,2016,1617,46514,CROZ,CROZ,-77.452644000000006,169.233915000000000,-0.033441234380000
32,33,6916,7322,46536,CROZ,CROZ,2015,1,CR1?,1,M,KA,U,2002,13,5, , ,NA,0.467329913973000,0.532670086027000,-0.185929151652000,-0.114069227884000,2015,1516,46536,CROZ,CROZ,-77.452923999999996,169.235772000000000,-0.045408509671700
33,34,6977,7391,46581,CROZ,CROZ,2015,1,CR2?,1,M,KA,M,2002,13,5, , ,NA,0.467329913973000,0.532670086027000,0.188760558818000,0.223151511539000,2015,1516,46581,CROZ,CROZ,-77.452702000000002,169.231485999999990,-0.029305493459100
34,35,7002,7418,46604,CROZ,CROZ,2015,1,CR2?,1,L,KA,U,2002,13,4, , ,NA,0.467329913973000,0.532670086027000,0.040060099999900,0.094794542891800,2015,1516,46604, ,CROZ,-77.454081000000002,169.238217999999990,-9999.000000000000000
35,36,7043,7462,46639,CROZ,CROZ,2015,1,CR8,1,N,KA,U,2002,13,4, , ,NA,0.467329913973000,0.532670086027000,0.071560054327800,0.137432915999000,2015,1516,46639,CROZ,CROZ,-77.451176000000004,169.223223999999990,-0.033189460635200
36,37,7056,7475,46640,CROZ,CROZ,2016,1,CR8,1,M,KA,F,2002,14,8, , ,NA,0.575048067859000,0.424951932141000,0.126352445272000,0.151235735845000,2016,1617,46640,CROZ,CROZ,-77.453238999999996,169.228703000000000,-9999.000000000000000
37,38,7076,7497,46645,CROZ,CROZ,2016,1,CR8,1,E,KA,M,2002,14,3, , ,NA,0.575048067859000,0.424951932141000,-0.198127242785000,-0.120242345920000,2016,1617,46645,CROZ,CROZ,-77.454908000000003,169.239958000000000,-0.026495961472400
38,39,7135,7561,46680,CROZ,CROZ,2016,1,CR2?,1,M,KA,M,2002,14,5, , ,NA,0.575048067859000,0.424951932141000,0.015869787702800,0.049959966406000,2016,1617,46680,CROZ,CROZ,-77.452921000000003,169.231585000000000,-0.015260720625500
39,40,7163,7595,46715,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2002,12,3, , ,NA,0.581168928236000,-0.581168928236000,-0.197437054784000,-0.235810242130000,2014,1415,46715,CROZ,CROZ,-77.453271000000001,169.229270000000010,-0.038980510085800
40,41,7273,7715,46792,CROZ,CROZ,2014,1,CR1?,1,L,KA,F,2002,12,5, , ,NA,0.581168928236000,0.418831071764000,-0.039947444344600,0.005930407266300,2014,1415,46792,CROZ,CROZ,-77.453373999999997,169.237017000000010,-0.046249713748700
41,42,7306,7751,46813,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2002,14,6, , ,NA,0.575048067859000,-0.575048067859000,-0.309820531028000,-0.331922825764000,2016,1617,46813,CROZ,CROZ,-77.452523999999997,169.235054999999990,-0.038491316139700
42,43,7330,7777,46821,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2002,14,7, , ,NA,0.575048067859000,-0.575048067859000,-0.246885585985000,-0.276718538883000,2016,1617,46821,CROZ,CROZ,-77.453165999999996,169.234996999999990,-9999.000000000000000
43,44,7369,7818,46856,CROZ,CROZ,2016,1,CR1,1,L,KA,M,2002,14,4, , ,NA,0.575048067859000,0.424951932141000,-0.265715431386000,-0.202927489248000,2016,1617,46856,CROZ,CROZ,-77.453771000000003,169.236608999999990,-9999.000000000000000
44,45,7390,7841,46872,CROZ,CROZ,2015,1,FAIL?,0,L,KA,F,2002,13,6, , ,NA,0.467329913973000,-0.467329913973000,-0.054861167425300,-0.096108042080100,2015,1516,46872,CROZ,CROZ,-77.453627999999995,169.235497000000010,-0.051237571984500
45,46,7537,7998,46984,CROZ,CROZ,2015,1,FAIL,0,E,KA,M,2002,13,5, , ,NA,0.467329913973000,-0.467329913973000,-0.008371794223740,-0.059367140862600,2015,1516,46984,CROZ,CROZ,-77.455532000000005,169.239728000000010,-9999.000000000000000
46,47,7588,8054,47010,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2002,12,6, , ,NA,0.581168928236000,-0.581168928236000,0.182274777878000,0.105930407266000,2014,1415,47010,CROZ,CROZ,-77.452078000000000,169.230257999999990,-0.026707535609600
47,48,7668,8140,47062,CROZ,CROZ,2016,1,CR1,1,L,KA,M,2002,14,7, , ,NA,0.575048067859000,0.424951932141000,0.144724923517000,0.168077174236000,2016,1617,47062,CROZ,CROZ,-77.454559000000003,169.238069999999990,-9999.000000000000000
48,49,7721,8198,47092,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2002,14,8, , ,NA,0.575048067859000,-0.575048067859000,0.035443354363300,-0.015430930821900,2016,1617,47092,CROZ,CROZ,-77.452404000000001,169.234343999999990,-0.036274861544400
49,50,8006,8498,47594,CROZ,CROZ,2016,1,CR8?,1,M,KA,M,2003,13,10, , ,NA,0.592482788026000,0.407517211974000,0.296442524938000,0.306540223759000,2016,1617,47594,CROZ,CROZ,-77.453091000000001,169.234440000000010,-9999.000000000000000
50,51,8042,8535,47679,CROZ,CROZ,2016,1,FAIL,0,L,KA,F,2003,13,6, , ,NA,0.592482788026000,-0.592482788026000,0.222018286211000,0.147972734008000,2016,1617,47679,CROZ,CROZ,-77.454787999999994,169.236757000000010,-0.039807010442000
51,52,8103,8604,47842,CROZ,CROZ,2014,1,CR2?,1,G,KA,M,2003,11,4, , ,NA,0.564307668481000,0.435692331519000,0.081445746827300,0.125726569914000,2014,1415,47842,CROZ,CROZ,-77.458116000000004,169.247145999999990,-9999.000000000000000
52,53,8184,8689,47953,CROZ,CROZ,2016,1,CR1,1,N,KA,M,2003,13,5, , ,NA,0.592482788026000,0.407517211974000,0.166462809571000,0.188376846153000,2016,1617,47953,CROZ,CROZ,-77.452352000000005,169.227214000000000,-0.032062023878100
53,54,8249,8761,48099,CROZ,CROZ,2014,1,FAIL?,0,M,KA,M,2003,11,7, , ,NA,0.564307668481000,-0.564307668481000,0.379532656288000,0.274661509092000,2014,1415,48099,CROZ,CROZ,-77.452224999999999,169.232977000000010,-0.042963478714200
54,55,8387,8903,48255,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2004,10,4, , ,NA,0.531920841190000,0.468079158810000,-0.000156112462755,0.058373296446300,2014,1415,48255,CROZ,CROZ,-77.452518999999995,169.231306999999990,-0.029827160760800
55,56,8466,8986,48379,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2004,10,3, , ,NA,0.531920841190000,-0.531920841190000,-0.115211338745000,-0.167300026550000,2014,1415,48379,CROZ,CROZ,-77.453354000000004,169.234993000000000,-0.047247298061800
56,57,8614,9142,48613,CROZ,CROZ,2014,1,CR2?,1,M,KA,M,2004,10,3, , ,NA,0.531920841190000,0.468079158810000,0.221452520655000,0.256684897534000,2014,1415,48613,CROZ,CROZ,-77.453271000000001,169.229194000000010,-9999.000000000000000
57,58,8740,9277,48783,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2004,11,6, , ,NA,0.449877547790000,0.550122452210000,0.298293813208000,0.326274773098000,2015,1516,48783,CROZ,CROZ,-77.451811000000006,169.230412000000000,-9999.000000000000000
58,59,8809,9348,48877,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2005,11,3, , ,NA,0.575405394933000,-0.575405394933000,-0.001411667051160,-0.073160883036400,2016,1617,48877,CROZ,CROZ,-77.451947000000004,169.230449999999990,-9999.000000000000000
59,60,8818,9357,48878,CROZ,CROZ,2016,1,CR1?,1,M,KA,F,2005,11,3, , ,NA,0.575405394933000,0.424594605067000,-0.144268809908000,-0.073160883036400,2016,1617,48878,CROZ,CROZ,-77.452298999999996,169.229590000000000,-0.030434243381000
60,61,8974,9517,49021,CROZ,CROZ,2015,1,CR1?,1,B,KA,M,2005,10,4, , ,NA,0.417761007556000,0.582238992444000,0.141959908389000,0.196994793896000,2015,1516,49021, ,CROZ,-77.451172999999997,169.228939999999990,-9999.000000000000000
61,62,9055,9601,49184,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2005,9,3, , ,NA,0.485199973866000,0.514800026134000,-0.044492620638300,0.048722820490400,2014,1415,49184,CROZ,CROZ,-77.453343000000004,169.228434999999990,-0.029888281598700
62,63,9064,9611,49188,CROZ,CROZ,2014,1,CR2?,1,S,KA,F,2005,9,3, , ,NA,0.485199973866000,0.514800026134000,0.450158986898000,0.463087194745000,2014,1415,49188,CROZ,CROZ,-77.459598000000000,169.230072000000010,-0.006864056922500
63,64,9101,9649,49234,CROZ,CROZ,2016,1,CR8,1,M,KA,M,2005,11,4, , ,NA,0.575405394933000,0.424594605067000,-0.144268809908000,-0.073160883036400,2016,1617,49234,CROZ,CROZ,-77.453073000000003,169.230375000000010,-9999.000000000000000
64,65,9124,9672,49268,CROZ,CROZ,2015,1,FAIL,0,N,KA,F,2005,10,3, , ,NA,0.417761007556000,-0.417761007556000,-0.217053519172000,-0.245726017513000,2015,1516,49268,CROZ,CROZ,-77.452161000000004,169.227252999999990,-0.028856229037000
65,66,9135,9683,49279,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2005,10,3, , ,NA,0.417761007556000,-0.417761007556000,0.029110136011700,-0.026748756934200,2015,1516,49279,CROZ,CROZ,-77.453019999999995,169.236078999999990,-0.048809994012100
66,67,9172,9721,49336,CROZ,CROZ,2014,1,FAIL?,0,M,KA,M,2005,9,5, , ,NA,0.485199973866000,-0.485199973866000,0.246486555432000,0.141959908389000,2014,1415,49336,CROZ,CROZ,-77.453672999999995,169.229231000000000,-0.038211621344100
67,68,9218,9767,49389,CROZ,CROZ,2016,1,CR1,1,M,KA,F,2005,11,4, , ,NA,0.575405394933000,0.424594605067000,0.103553849605000,0.139225044656000,2016,1617,49389,CROZ,CROZ,-77.452690000000004,169.229689000000010,-0.027936777100000
68,69,9237,9789,49415,CROZ,CROZ,2016,1,CR2,1,M,KA,F,2005,11,5, , ,NA,0.575405394933000,0.424594605067000,0.092968887903200,0.129816189810000,2016,1617,49415,CROZ,CROZ,-77.452841000000006,169.234760999999990,-9999.000000000000000
69,70,9246,9798,49420,CROZ,CROZ,2016,1,CR2,1,M,KA,M,2005,11,4, , ,NA,0.575405394933000,0.424594605067000,-0.146446150395000,-0.082997177566200,2016,1617,49420,CROZ,CROZ,-77.453001000000000,169.231814000000010,-9999.000000000000000
70,71,9291,9843,49468,CROZ,CROZ,2014,1,FAIL,0,S,KA,F,2005,9,3, , ,NA,0.485199973866000,-0.485199973866000,0.726333821741000,0.423450372839000,2014,1415,49468,CROZ,CROZ,-77.459109999999995,169.232710000000000,-9999.000000000000000
71,72,9394,9953,49575,CROZ,CROZ,2015,1,CR8?,1,M,KA,F,2005,10,6, , ,NA,0.417761007556000,0.582238992444000,0.133399438841000,0.189504383042000,2015,1516,49575,CROZ,CROZ,-77.452955000000003,169.231415000000000,-9999.000000000000000
72,73,9434,9996,49631,CROZ,CROZ,2015,1,CR1?,1,E,KA,F,2005,10,3, , ,NA,0.417761007556000,0.582238992444000,0.234646556366000,0.284302618663000,2015,1516,49631, ,CROZ,-77.455546999999996,169.241048000000010,-9999.000000000000000
73,74,9476,10039,49670,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2005,11,3, , ,NA,0.575405394933000,-0.575405394933000,-0.118635085884000,-0.175731374515000,2016,1617,49670,CROZ,CROZ,-77.453117000000006,169.232969999999990,-0.042700935155200
74,75,9555,10124,49768,CROZ,CROZ,2016,1,FAIL,0,L,KA,M,2005,11,3, , ,NA,0.575405394933000,-0.575405394933000,-0.265704299832000,-0.300115532621000,2016,1617,49768,CROZ,CROZ,-77.453389000000001,169.239105999999990,-9999.000000000000000
75,76,9669,10243,49877,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2006,8,3, , ,NA,0.426307201625000,0.573692798375000,0.227022793469000,0.284801127620000,2014,1415,49877,CROZ,CROZ,-77.452948000000006,169.232762000000010,-9999.000000000000000
76,77,9796,10378,49972,CROZ,CROZ,2014,1,FAIL,0,M,KA,M,2006,8,3, , ,NA,0.426307201625000,-0.426307201625000,0.012483709681700,-0.075274472579700,2014,1415,49972,CROZ,CROZ,-77.452892000000006,169.236594000000000,-9999.000000000000000
77,78,9887,10476,50028,CROZ,CROZ,2015,1,FAIL?,0,L,KA,F,2006,9,3, , ,NA,0.373075302978000,-0.373075302978000,0.186243179892000,0.093023432746900,2015,1516,50028,CROZ,CROZ,-77.453975999999997,169.239183999999990,-9999.000000000000000
78,79,10050,10648,50198,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2006,9,3, , ,NA,0.373075302978000,-0.373075302978000,0.310464763249000,0.212816182359000,2015,1516,50198,CROZ,CROZ,-77.453372000000002,169.235120999999990,-9999.000000000000000
79,80,10087,10688,50223,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2006,10,3, , ,NA,0.543175693548000,-0.543175693548000,0.034807600953500,-0.037440310859200,2016,1617,50223,CROZ,CROZ,-77.453036999999995,169.234649999999990,-0.034986600279800
80,81,10280,10901,50406,CROZ,CROZ,2016,1,FAIL,0,C,KA,M,2006,10,3, , ,NA,0.543175693548000,-0.543175693548000,0.215305210835000,0.088891726770700,2016,1617,50406,CROZ,CROZ,-77.453202000000005,169.219071000000010,0.026558591052900
81,82,10418,11049,50538,CROZ,CROZ,2016,1,CR1,1,C,KA,F,2006,10,4, , ,NA,0.543175693548000,0.456824306452000,0.034807600953500,0.087559689140800,2016,1617,50538,CROZ,CROZ,-77.453496999999999,169.220059999999990,0.037554454058400
82,83,10551,11192,50696,CROZ,CROZ,2016,1,CR2?,1,M,KA,M,2006,10,4, , ,NA,0.543175693548000,0.456824306452000,0.212816182359000,0.243317197871000,2016,1617,50696,CROZ,CROZ,-77.451943000000000,169.230308000000010,-9999.000000000000000
83,84,10624,11270,50774,CROZ,CROZ,2016,1,CR1?,1,M,KA,F,2006,10,3, , ,NA,0.543175693548000,0.456824306452000,-0.083047805755100,-0.015563791729200,2016,1617,50774,CROZ,CROZ,-77.452731999999997,169.232911000000000,0.010840960778300
84,85,10856,11513,50992,CROZ,CROZ,2016,1,CR1,1,M,KA,M,2007,9,3, , ,NA,0.496514881152000,0.503485118848000,0.411259341594000,0.426630304469000,2016,1617,50992,CROZ,CROZ,-77.452770000000001,169.234229000000000,-0.036742098629500
85,86,10890,11548,51001,CROZ,CROZ,2016,1,CR1?,1,M,KA,U,2007,9,4, , ,NA,0.496514881152000,0.503485118848000,-0.053639457065300,0.016001114923800,2016,1617,51001,CROZ,CROZ,-77.453062000000003,169.236178999999990,-0.050013426691300
86,87,10963,11628,51069,CROZ,CROZ,2016,1,CR1,1,M,KA,F,2007,9,3, , ,NA,0.496514881152000,0.503485118848000,0.137785380966000,0.190028200663000,2016,1617,51069,CROZ,CROZ,-77.453012000000001,169.233820000000010,-9999.000000000000000
87,88,10978,11643,51089,CROZ,CROZ,2016,1,FAIL,0,L,KA,F,2007,9,3, , ,NA,0.496514881152000,-0.496514881152000,0.327615141881000,0.209882281448000,2016,1617,51089,CROZ,CROZ,-77.453586000000001,169.237673000000000,-9999.000000000000000
88,89,11040,11708,51165,CROZ,CROZ,2015,1,FAIL,0,L,KA,U,2007,8,3, , ,NA,0.319349555825000,-0.319349555825000,0.029212368324200,-0.028881285700700,2015,1516,51165, ,CROZ,-77.454120000000003,169.239426000000010,-0.048475205898300
89,90,11104,11774,51234,CROZ,CROZ,2016,1,CR8,1,M,KA,U,2007,9,4, , ,NA,0.496514881152000,0.503485118848000,0.105358704997000,0.162233906975000,2016,1617,51234,CROZ,CROZ,-77.453100000000006,169.229875999999990,-9999.000000000000000
90,91,11354,12036,51583,CROZ,CROZ,2014,1,CR2,1,M,KA,M,2007,7,3, , ,NA,0.359009636641000,0.640990363359000,0.344997403132000,0.404195995177000,2014,1415,51583,CROZ,CROZ,-77.452511999999999,169.232221000000010,-0.027732610702500
91,92,11408,12095,62018,CROZ,CROZ,2016,1,CR2,1,M,KA,M,2007,9,3, , ,NA,0.496514881152000,0.503485118848000,0.283605070010000,0.315016505558000,2016,1617,62018,CROZ,CROZ,-77.452358000000004,169.229814000000000,-9999.000000000000000
92,93,11423,12110,62029,CROZ,CROZ,2016,1,CR1,1,M,KA,M,2007,9,3, , ,NA,0.496514881152000,0.503485118848000,0.327615141881000,0.352739424305000,2016,1617,62029,CROZ,CROZ,-77.452342000000002,169.235529000000010,-0.035987924784400
93,94,11443,12131,62043,CROZ,CROZ,2016,1,CR8?,1,M,KA,M,2007,9,3, , ,NA,0.496514881152000,0.503485118848000,0.216911359708000,0.264673652898000,2016,1617,62043,CROZ,CROZ,-77.452625999999995,169.234212000000010,-0.034505769610400
94,95,11649,12343,62204,CROZ,CROZ,2016,1,CR1,1,M,KA,M,2007,9,3, , ,NA,0.496514881152000,0.503485118848000,-0.216394929990000,-0.113554923013000,2016,1617,62204,CROZ,CROZ,-77.452644000000006,169.236054000000000,-9999.000000000000000
95,96,11734,12430,62339,CROZ,CROZ,2016,1,CR1?,1,P,KA,M,2008,8,3, , ,NA,0.437415662716000,0.562584337284000,0.311653542613000,0.361839701547000,2016,1617,62339,CROZ,CROZ,-77.455676999999994,169.222907999999990,-0.030923636630200
