FID,Join_Count,TARGET_FID,POINTID,GRID_CODE,Field1,X_1,X,Bandnumb,Orig_col,Br_col,Season,Breeder,Result,Success,Area,Type,Sex,Cohort,Age,Br_exp,Device,Notes,Hatching_d,fitval,diff_succe,BQI,BQI_A,season_yr,season_1,lat,lon
10,1,10,30901,0.042436650000000,11,651,709,31979,CROZ,CROZ,2016,1,CR1,1,M,KA,M,2008,8,1, , ,NA,0.392555091841000,0.607444908159000,0.0606772219783264,0.151805169675000,2016,1617,-77.452799999999996,169.233036000000000
11,1,11,31181,-0.020527720000000,12,667,727,32019,CROZ,CROZ,2015,1,FAIL,0,M,KA,M,2008,7,0, , ,NA,0.125497969851000,-0.125497969851000,-0.0896558256959204,-0.096824254527000,2015,1516,-77.452737999999997,169.233928999999990
12,1,12,31182,-0.018589600000000,13,668,728,32019,CROZ,CROZ,2016,1,CR2,1,M,KA,M,2008,8,1, , ,NA,0.392555091841000,0.607444908159000,-0.0968242545270014,0.020553939254100,2016,1617,-77.452738999999994,169.233854000000010
13,1,13,34803,-0.085761750000000,14,690,751,32087,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2008,7,0, , ,NA,0.125497969851000,0.874502030149000,-0.101826620486188,0.142255542173000,2015,1516,-77.451885000000004,169.233045000000000
14,1,14,29831,-0.050764850000000,15,702,764,32107,CROZ,CROZ,2015,1,FAIL,0,L,KA,F,2008,7,0, , ,NA,0.125497969851000,-0.125497969851000,-0.0896558256959204,-0.096824254527000,2015,1516,-77.453342000000006,169.239545999999990
15,1,15,29831,-0.050764850000000,16,703,765,32107,CROZ,CROZ,2016,1,CR8?,1,L,KA,F,2008,8,1, , ,NA,0.392555091841000,0.607444908159000,-0.0968242545270014,0.020553939254100,2016,1617,-77.453335999999993,169.239575000000000
16,1,16,34363,-0.000562220000000,17,714,776,32124,CROZ,CROZ,2016,1,CR2,1,M,KA,F,2008,8,1, , ,NA,0.392555091841000,0.607444908159000,0.0455118153046644,0.139167330780000,2016,1617,-77.451936000000003,169.231711999999990
17,1,17,31308,-0.012556850000000,18,721,784,32159,CROZ,CROZ,2014,1,CR1?,1,M,KA,F,2008,6,0, , ,NA,0.141406642969000,0.858593357031000,-0.0820366092446616,0.231506712847000,2014,1415,-77.452698999999996,169.233712000000000
18,1,18,31185,-0.014269720000000,19,723,786,32159,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2008,8,1, , ,NA,0.392555091841000,-0.392555091841000,0.116840208788196,0.014961148662400,2016,1617,-77.452736000000002,169.233605000000010
19,1,19,31248,-0.012507890000000,20,724,787,32159,CROZ,CROZ,2017,1,FAIL,0,M,KA,F,2008,9,2, , ,NA,0.667547921491000,-0.667547921491000,0.0149611486624416,-0.098790363029800,2017,1718,-77.452706000000006,169.233607000000010
20,1,20,32953,0.026096080000000,21,732,796,32189,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,2008,8,0, , ,NA,0.239845226561000,-0.239845226561000,-0.133452306410283,-0.168916613127000,2016,1617,-77.452330000000003,169.233139999999990
21,1,21,33342,-0.011881400000000,22,737,801,32204,CROZ,CROZ,2014,1,CR1?,1,M,KA,F,2008,6,0, , ,NA,0.141406642969000,0.858593357031000,-0.0820366092446616,0.231506712847000,2014,1415,-77.452214999999995,169.232344000000010
22,1,22,33257,-0.011369430000000,23,739,803,32204,CROZ,CROZ,2016,1,CR1?,1,M,KA,F,2008,8,1, , ,NA,0.392555091841000,0.607444908159000,0.116840208788196,0.214961148662000,2016,1617,-77.452229000000003,169.232371000000000
23,1,23,33343,-0.016884050000000,24,740,804,32204,CROZ,CROZ,2017,1,CR1?,1,M,KA,F,2008,9,2, , ,NA,0.667547921491000,0.332452078509000,0.214961148662442,0.234542970304000,2017,1718,-77.452209999999994,169.232267000000010
24,1,24,33427,-0.017442500000000,25,748,813,32221,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2008,8,1, , ,NA,0.392555091841000,-0.392555091841000,-0.160867612195812,-0.207205108125000,2016,1617,-77.452217000000005,169.232717000000010
25,1,25,33492,-0.057083640000000,26,757,822,32248,CROZ,CROZ,2014,0,NB,0,M,KA,F,2008,6,1, , ,NA,0.252237926905000,-0.252237926905000,-0.0820366092446616,-0.138770381798000,2014,1415,-77.452310999999995,169.235546000000000
26,1,26,32562,-0.047822370000000,27,759,824,32248,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2008,8,1, , ,NA,0.392555091841000,-0.392555091841000,-0.160867612195812,-0.207205108125000,2016,1617,-77.452443000000002,169.234387000000000
27,1,27,31028,0.019118510000000,28,789,857,32348,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2008,6,0, , ,NA,0.141406642969000,0.858593357031000,-0.0724055532714805,0.160344174304000,2014,1415,-77.452634000000003,169.229695999999990
28,1,28,31083,0.019101500000000,29,790,858,32348,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2008,7,1, , ,NA,0.227159303389000,0.772840696611000,0.16034417430408,0.282843478766000,2015,1516,-77.452601000000001,169.229600000000000
29,1,29,30970,0.019839180000000,30,791,859,32348,CROZ,CROZ,2016,1,CR1?,1,M,KA,M,2008,8,2, , ,NA,0.437415662716000,0.562584337284000,0.282843478765533,0.329466955185000,2016,1617,-77.452611000000005,169.229637999999990
30,1,30,32257,-0.034895290000000,31,794,862,32355,CROZ,CROZ,2014,1,CR1?,1,M,KA,F,2008,6,1, , ,NA,0.252237926905000,0.747762073095000,-0.0820366092446616,0.194562951535000,2014,1415,-77.452505000000002,169.234611000000000
31,1,31,32049,-0.031954180000000,32,795,863,32355,CROZ,CROZ,2015,1,FAIL?,0,M,KA,F,2008,7,2, , ,NA,0.261247650784000,-0.261247650784000,0.194562951535135,0.080610300955200,2015,1516,-77.452521000000004,169.234496000000010
32,1,32,33497,-0.046902940000000,33,824,896,32426,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,2008,6,1, , ,NA,0.252237926905000,0.747762073095000,0.260927780061853,0.382636353320000,2014,1415,-77.452253999999996,169.234811000000010
33,1,33,33496,-0.047285010000000,34,827,899,32426,CROZ,CROZ,2017,1,CR2?,1,M,KA,M,2008,9,2, , ,NA,0.667547921491000,0.332452078509000,0.138647016629898,0.166333454041000,2017,1718,-77.452264999999997,169.234860000000000
34,1,34,32752,0.037539500000000,35,844,917,32462,CROZ,CROZ,2016,1,CR2?,1,M,KA,F,2008,8,1, , ,NA,0.392555091841000,0.607444908159000,0.0891323878041876,0.192794891875000,2016,1617,-77.452324000000004,169.230566000000010
35,1,35,32752,0.037539500000000,36,845,918,32462,CROZ,CROZ,2017,1,CR2?,1,M,KA,F,2008,9,2, , ,NA,0.667547921491000,0.332452078509000,0.192794891875235,0.216071089648000,2017,1718,-77.452268000000004,169.230599000000010
36,1,36,33708,-0.027939600000000,37,881,958,32565,CROZ,CROZ,2015,1,CR8?,1,M,KA,M,2008,7,3, , ,NA,0.261247650784000,0.738752349216000,0.354568101289018,0.431404950874000,2015,1516,-77.452212000000003,169.233487000000000
37,1,37,33246,-0.040063150000000,38,882,959,32565,CROZ,CROZ,2016,1,CR,1,M,KA,U,2008,8,4, , ,NA,0.437415662716000,0.562584337284000,0.43140495087433,0.453268181943000,2016,1617,-77.452258000000000,169.233268000000010
38,1,38,29425,0.015808250000000,39,1852,1999,41336,CROZ,CROZ,2014,1,CR1?,1,C,KA,F,1997,17,10, , ,NA,0.388589181984000,0.611410818016000,-0.0576420470191548,-0.006176442016430,2014,1415,-77.452890999999994,169.226274999999990
39,1,39,29425,0.015808250000000,40,1853,2000,41336,CROZ,CROZ,2015,1,FAIL?,0,C,KA,F,1997,18,11, , ,NA,0.208547703414000,-0.208547703414000,-0.00617644201642873,-0.020631532116200,2015,1516,-77.452909000000005,169.226294999999990
40,1,40,29319,0.031903500000000,41,1854,2001,41336,CROZ,CROZ,2016,1,CR1?,1,C,KA,F,1997,19,12, , ,NA,0.205787569077000,0.794212430923000,-0.0206315321162434,0.033691398753100,2016,1617,-77.452911000000000,169.226338000000000
41,1,41,29866,-0.021452090000000,42,2469,2628,41854,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,1997,18,11, , ,NA,0.208547703414000,-0.208547703414000,0.167792855173516,0.144271570262000,2015,1516,-77.453058999999996,169.233080000000000
42,1,42,29952,-0.020116360000000,43,2470,2629,41854,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,1997,19,12, , ,NA,0.205787569077000,-0.205787569077000,0.144271570261806,0.123679856183000,2016,1617,-77.453079000000002,169.233139999999990
43,1,43,29864,-0.022407300000000,44,2471,2630,41854,CROZ,CROZ,2017,1,CR2?,1,M,KA,F,1997,20,13, , ,NA,0.219553369988000,0.780446630012000,0.123679856183073,0.160166899174000,2017,1718,-77.453119000000001,169.233295000000000
44,1,44,32058,0.007477490000000,45,2809,2988,42317,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,1998,16,9, , ,NA,0.467974791062000,0.532025208938000,0.0327196157262365,0.071127738280900,2014,1415,-77.452459000000005,169.231637000000010
45,1,45,31955,-0.005053250000000,46,2810,2989,42317,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,1998,17,10, , ,NA,0.286370978681000,0.713629021319000,0.0711277382809493,0.117020687069000,2015,1516,-77.452476000000004,169.231663000000000
46,1,46,31955,-0.005053250000000,47,2811,2990,42317,CROZ,CROZ,2016,1,FAIL,0,M,KA,M,1998,18,11, , ,NA,0.303941946032000,-0.303941946032000,0.117020687069368,0.088956511529300,2016,1617,-77.452498000000006,169.231691000000010
47,1,47,31954,0.008319610000000,48,2812,2991,42317,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,1998,19,12, , ,NA,0.345370788776000,-0.345370788776000,0.0889565115292895,0.061811055260200,2017,1718,-77.452428999999995,169.231789999999990
48,0,48,0,0.000000000000000,49,3439,3652,43318,CROZ,CROZ,2014,1,CR1?,1,L,KA,M,1999,15,6, , ,NA,0.526640670073000,0.473359329927000,0.00550943910712285,0.041497892247100,2014,1415,-77.453474999999997,169.238800000000000
49,1,49,29195,-0.102703870000000,50,3440,3653,43318,CROZ,CROZ,2015,1,FAIL,0,L,KA,M,1999,16,7, , ,NA,0.357069729710000,-0.357069729710000,0.0414978922471315,0.013028776393100,2015,1516,-77.453412999999998,169.238162999999990
50,1,50,29195,-0.102703870000000,51,3441,3654,43318,CROZ,CROZ,2016,1,CR8,1,L,KA,M,1999,17,8, , ,NA,0.399399048077000,0.600600951923000,0.0130287763930591,0.052200254761700,2016,1617,-77.453445000000002,169.238189000000010
51,1,51,29463,-0.104569030000000,52,3442,3655,43318,CROZ,CROZ,2017,0,NB,0,L,KA,M,1999,18,9, , ,NA,0.470648735788000,-0.470648735788000,0.0522002547617216,0.019522192852400,2017,1718,-77.453430999999995,169.238245000000010
52,1,52,30213,-0.028374440000000,53,3817,4040,43522,CROZ,CROZ,2014,1,CR1?,1,M,KA,M,1999,15,5, , ,NA,0.526640670073000,0.473359329927000,0.0138415768851859,0.055615918070800,2014,1415,-77.453001999999998,169.233414000000010
53,1,53,30294,-0.014919950000000,54,3818,4041,43522,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,1999,16,6, , ,NA,0.357069729710000,0.642930270290000,0.0556159180708267,0.104558780756000,2015,1516,-77.453006999999999,169.233439000000000
54,1,54,30372,-0.005643300000000,55,3819,4042,43522,CROZ,CROZ,2016,1,CR8?,1,M,KA,M,1999,17,7, , ,NA,0.399399048077000,0.600600951923000,0.104558780755768,0.142715870846000,2016,1617,-77.452986999999993,169.233374000000000
55,1,55,30213,-0.028374440000000,56,3820,4043,43522,CROZ,CROZ,2017,1,FAIL,0,M,KA,M,1999,18,8, , ,NA,0.470648735788000,-0.470648735788000,0.142715870845555,0.098904113228900,2017,1718,-77.453006000000002,169.233398999999990
56,1,56,30704,-0.005926070000000,57,3886,4112,43575,CROZ,CROZ,2015,1,CR2?,1,M,KA,F,1999,16,9, , ,NA,0.357069729710000,0.642930270290000,-0.0521637836800556,-0.002514208396470,2015,1516,-77.452890999999994,169.233285999999990
57,1,57,30704,-0.005926070000000,58,3888,4114,43575,CROZ,CROZ,2017,1,CR1?,1,M,KA,F,1999,18,10, , ,NA,0.470648735788000,0.529351264212000,-0.0289731977085072,0.005922081161550,2017,1718,-77.452904000000004,169.233307999999990
58,1,58,30036,-0.030202550000000,59,4011,4239,43655,CROZ,CROZ,2014,1,CR8?,1,M,KA,F,1999,15,8, , ,NA,0.526640670073000,0.473359329927000,0.00273553333859482,0.045519514846700,2014,1415,-77.453106000000005,169.233644000000000
59,1,59,30034,-0.006779750000000,60,4013,4241,43655,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,1999,17,9, , ,NA,0.399399048077000,-0.399399048077000,0.0119704111336084,-0.019673393421100,2016,1617,-77.453101000000004,169.233810000000010
60,1,60,30035,-0.013558140000000,61,4014,4242,43655,CROZ,CROZ,2017,1,CR2?,1,M,KA,F,1999,18,10, , ,NA,0.470648735788000,0.529351264212000,-0.019673393421054,0.019542653552800,2017,1718,-77.453120999999996,169.233752000000010
61,1,61,31643,-0.038816380000000,62,4194,4426,43757,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,1999,16,7, , ,NA,0.357069729710000,-0.357069729710000,0.028419155866712,-0.001233835331490,2015,1516,-77.452654999999993,169.234675000000010
62,1,62,31553,-0.035549550000000,63,4195,4427,43757,CROZ,CROZ,2016,1,CR2?,1,M,KA,F,1999,17,8, , ,NA,0.399399048077000,0.600600951923000,-0.00123383533148757,0.041754363758100,2016,1617,-77.452674000000002,169.234737000000000
63,1,63,30753,0.010456220000000,64,4365,4600,43907,CROZ,CROZ,2015,1,FAIL,0,M,KA,U,1999,16,6, , ,NA,0.357069729710000,-0.357069729710000,-0.0225181060499576,-0.050397408021600,2015,1516,-77.452843999999999,169.234082000000000
64,1,64,30754,0.012356650000000,65,4367,4602,43907,CROZ,CROZ,2017,1,CR2,1,M,KA,U,1999,18,8, , ,NA,0.470648735788000,0.529351264212000,-0.0772436880258783,-0.033915477151700,2017,1718,-77.452900999999997,169.234048000000000
65,1,65,29705,0.001487840000000,66,4899,5163,44352,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2000,16,10, , ,NA,0.479261968392000,-0.479261968392000,0.0105162124986757,-0.024467943279200,2016,1617,-77.453056000000004,169.232170999999990
66,1,66,29634,-0.001771860000000,67,4900,5164,44352,CROZ,CROZ,2017,1,CR1,1,M,KA,F,2000,17,11, , ,NA,0.575196852112000,0.424803147888000,-0.0244679432791942,0.005483462798620,2017,1718,-77.453084000000004,169.232295999999990
67,1,67,30048,0.001739780000000,68,4979,5251,44403,CROZ,CROZ,2015,1,CR1?,1,M,KA,F,2000,15,4, , ,NA,0.412615114958000,0.587384885042000,-0.217469815402792,-0.155557915369000,2015,1516,-77.453008999999994,169.232600999999990
68,1,68,30048,0.001739780000000,69,4980,5252,44403,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2000,16,5, , ,NA,0.479261968392000,-0.479261968392000,-0.155557915368566,-0.178679633442000,2016,1617,-77.453023999999999,169.232589999999990
69,1,69,31861,-0.017472650000000,70,5018,5295,44436,CROZ,CROZ,2015,1,CR1?,1,M,KA,M,2000,15,9, , ,NA,0.412615114958000,0.587384885042000,0.057690472291512,0.098436196349300,2015,1516,-77.452459000000005,169.230491000000000
70,1,70,31861,-0.017472650000000,71,5019,5296,44436,CROZ,CROZ,2016,1,UNK,0,M,KA,M,2000,16,10, , ,NA,0.479261968392000,-0.479261968392000,0.0984361963492523,0.057172041724900,2016,1617,-77.452477000000002,169.230543000000010
71,1,71,33198,-0.009411160000000,72,5135,5418,44554,CROZ,CROZ,2014,1,CR1?,1,N,KA,F,2000,14,6, , ,NA,0.563948079528000,0.436051920472000,0.273726330611992,0.289958889598000,2014,1415,-77.451814999999996,169.221520000000000
72,1,72,33198,-0.009411160000000,73,5136,5419,44554,CROZ,CROZ,2015,1,CR1?,1,N,KA,F,2000,15,7, , ,NA,0.412615114958000,0.587384885042000,0.289958889597943,0.316997616457000,2015,1516,-77.451801000000003,169.221495000000000
73,1,73,33103,-0.009674570000000,74,5138,5421,44554,CROZ,CROZ,2017,1,CR8?,1,N,KA,F,2000,17,8, , ,NA,0.575196852112000,0.424803147888000,0.250642651052506,0.264039612348000,2017,1718,-77.451840000000004,169.221460000000010
74,1,74,31857,0.024121740000000,75,5330,5628,44739,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2000,15,9, , ,NA,0.412615114958000,-0.412615114958000,0.141023805624845,0.098436196349300,2015,1516,-77.452476000000004,169.230853000000000
75,1,75,31856,-0.024126260000000,76,5331,5629,44739,CROZ,CROZ,2016,1,FAIL,0,M,KA,F,2000,16,10, , ,NA,0.479261968392000,-0.479261968392000,0.0984361963492523,0.057172041724900,2016,1617,-77.452410000000000,169.230943999999990
76,1,76,31856,-0.024126260000000,77,5332,5630,44739,CROZ,CROZ,2017,1,CR1?,1,M,KA,F,2000,17,11, , ,NA,0.575196852112000,0.424803147888000,0.0571720417249126,0.081680782135800,2017,1718,-77.452470000000005,169.230940000000000
77,1,77,24110,-0.011559900000000,78,5587,5898,44953,CROZ,CROZ,2014,1,CR1?,1,E,KA,M,2000,14,5, , ,NA,0.563948079528000,0.436051920472000,-0.178776994485742,-0.117294102990000,2014,1415,-77.455066000000002,169.235802000000010
78,1,78,23994,-0.001564870000000,79,5588,5899,44953,CROZ,CROZ,2015,1,CR1,1,E,KA,M,2000,15,6, , ,NA,0.412615114958000,0.587384885042000,-0.117294102990017,-0.053232376805300,2015,1516,-77.455091999999993,169.235851999999990
79,1,79,23923,0.013937140000000,80,5589,5900,44953,CROZ,CROZ,2016,1,CR1,1,E,KA,M,2000,16,7, , ,NA,0.479261968392000,0.520738031608000,-0.0532323768052761,-0.005401509437460,2016,1617,-77.455084999999997,169.236003000000010
80,1,80,23994,-0.001564870000000,81,5590,5901,44953,CROZ,CROZ,2017,1,FAIL,0,E,KA,M,2000,17,8, , ,NA,0.575196852112000,-0.575196852112000,-0.00540150943746169,-0.049231920412400,2017,1718,-77.455078999999998,169.235829999999990
81,1,81,25744,-0.026910080000000,82,5886,6219,45179,CROZ,CROZ,2015,1,CR2?,1,L,KA,M,2000,15,8, , ,NA,0.412615114958000,0.587384885042000,0.0893903464893544,0.130889891369000,2015,1516,-77.454567999999995,169.236094000000010
82,1,82,25699,0.018853810000000,83,5887,6220,45179,CROZ,CROZ,2016,1,FAIL,0,L,KA,M,2000,16,9, , ,NA,0.479261968392000,-0.479261968392000,0.130889891368753,0.083955132925700,2016,1617,-77.454549000000000,169.236214999999990
83,1,83,27308,-0.012278780000000,84,6007,6345,45903,CROZ,CROZ,2014,1,FAIL,0,L,KA,M,2004,10,4, , ,NA,0.531920841190000,-0.531920841190000,-0.144316382015957,-0.199688447612000,2014,1415,-77.454076999999998,169.237804000000010
84,1,84,27308,-0.012278780000000,85,6008,6346,45903,CROZ,CROZ,2015,1,CR1,1,L,KA,M,2004,11,5, , ,NA,0.449877547790000,0.550122452210000,-0.199688447612267,-0.105962085134000,2015,1516,-77.454043999999996,169.237787999999990
85,1,85,27308,-0.012278780000000,86,6009,6347,45903,CROZ,CROZ,2016,1,FAIL,0,L,KA,M,2004,12,6, , ,NA,0.592147580314000,-0.592147580314000,-0.105962085134431,-0.159982695710000,2016,1617,-77.454035000000005,169.237811999999990
86,1,86,27510,-0.010286550000000,87,6010,6348,45903,CROZ,CROZ,2017,1,CR2?,1,L,KA,M,2004,13,7, , ,NA,0.747494668511000,0.252505331489000,-0.159982695709992,-0.118733892990000,2017,1718,-77.454035000000005,169.237668000000010
87,1,87,24540,-0.094939330000000,88,6056,6396,45967,CROZ,CROZ,2014,1,CR2?,1,HK,KA,U,2004,10,0, , ,NA,0.315611472962000,0.684388527038000,-0.175927580658507,0.039151446265500,2014,1415,-77.455303999999998,169.246039999999990
88,1,88,24486,-0.096154360000000,89,6057,6397,45967,CROZ,CROZ,2015,1,FAIL?,0,HK,KA,U,2004,11,1, , ,NA,0.404658203234000,-0.404658203234000,0.0391514462655296,-0.049610483634400,2015,1516,-77.455336000000003,169.246039999999990
89,1,89,24486,-0.096154360000000,90,6058,6398,45967,CROZ,CROZ,2016,1,FAIL,0,HK,KA,U,2004,12,2, , ,NA,0.592147580314000,-0.592147580314000,-0.0496104836343566,-0.140033333081000,2016,1617,-77.455325999999999,169.246018999999990
90,1,90,28234,-0.038676110000000,91,6069,6409,45981,CROZ,CROZ,2015,1,CR1?,1,L,KA,M,2004,11,4, , ,NA,0.449877547790000,0.550122452210000,-0.0568313047551245,0.019037914865600,2015,1516,-77.453638999999995,169.235133999999990
91,1,91,28233,-0.040932880000000,92,6071,6411,45981,CROZ,CROZ,2017,1,CR1,1,L,KA,M,2004,13,6, , ,NA,0.747494668511000,0.252505331489000,-0.048871584598881,-0.018733892990100,2017,1718,-77.453658000000004,169.235186000000000
92,1,92,30762,0.005034080000000,93,6081,6421,45983,CROZ,CROZ,2016,1,CR1,1,M,KA,F,2004,12,2, , ,NA,0.592147580314000,0.407852419686000,-0.118169671346911,-0.065567462243700,2016,1617,-77.452759000000000,169.231466000000010
93,1,93,10174,0.040162680000000,94,6088,6428,45989,CROZ,CROZ,2016,1,CR2?,1,T,KA,M,2004,12,5, , ,NA,0.592147580314000,0.407852419686000,0.157832140764142,0.193549323467000,2016,1617,-77.457567999999995,169.241629999999990
94,0,94,0,0.000000000000000,95,6089,6429,45989,CROZ,CROZ,2017,0,NAN,0,T,KA,M,2004,13,6, , ,NA,0.747494668511000,-0.747494668511000,0.193549323467195,0.075918824470000,2017,1718,-77.457615000000004,169.241743000000010
95,1,95,19313,-0.006639240000000,96,6188,6532,46084,CROZ,CROZ,2015,1,FAIL?,0,P,KA,F,2001,14,6, , ,NA,0.449515645372000,-0.449515645372000,0.0497607197022762,0.008154355946120,2015,1516,-77.455667000000005,169.223740999999990
96,1,96,19315,-0.008237940000000,97,6189,6533,46084,CROZ,CROZ,2016,1,CR2?,1,P,KA,F,2001,15,7, , ,NA,0.537912190388000,0.462087809612000,0.00815435594612254,0.043072313920400,2016,1617,-77.455685000000003,169.223615999999990
97,1,97,29229,0.041778480000000,98,6200,6544,46085,CROZ,CROZ,2014,1,FAIL,0,C,KA,M,2001,13,8, , ,NA,0.581506782105000,-0.581506782105000,0.091055323319902,0.029913313735800,2014,1415,-77.452865000000003,169.224231000000000
98,1,98,29229,0.041778480000000,99,6201,6545,46085,CROZ,CROZ,2015,1,FAIL,0,C,KA,M,2001,14,9, , ,NA,0.449515645372000,-0.449515645372000,0.0299133137357949,-0.010039099523200,2015,1516,-77.452866999999998,169.224255000000000
99,1,99,29229,0.041778480000000,100,6202,6546,46085,CROZ,CROZ,2016,1,FAIL,0,C,KA,M,2001,15,10, , ,NA,0.537912190388000,-0.537912190388000,-0.010039099523152,-0.050644721897400,2016,1617,-77.452860999999999,169.224238000000010
100,1,100,33352,0.014189960000000,101,6289,6639,46133,CROZ,CROZ,2014,0,NB,0,M,KA,F,2002,12,6, , ,NA,0.581168928236000,-0.581168928236000,-0.0624026955326943,-0.114279318803000,2014,1415,-77.452136999999993,169.229539999999990
101,1,101,32418,0.012986590000000,102,6290,6640,46133,CROZ,CROZ,2015,1,FAIL,0,M,KA,F,2002,13,6, , ,NA,0.467329913973000,-0.467329913973000,-0.114279318803012,-0.146374827455000,2015,1516,-77.452286999999998,169.229514999999990
102,1,102,32348,0.013181020000000,103,6292,6642,46133,CROZ,CROZ,2017,1,CR2,1,M,KA,F,2002,15,7, , ,NA,0.703286339346000,0.296713660654000,-0.182097597488548,-0.145265962247000,2017,1718,-77.452341000000004,169.229529000000010
103,1,103,19658,0.074821840000000,104,6302,6652,46135,CROZ,CROZ,2014,1,CR1?,1,HK,KA,M,2002,12,4, , ,NA,0.581168928236000,0.418831071764000,-0.0863259436733432,-0.035810242129600,2014,1415,-77.456327000000002,169.240526999999990
104,1,104,19657,0.074694990000000,105,6303,6653,46135,CROZ,CROZ,2015,1,CR1?,1,HK,KA,M,2002,13,5, , ,NA,0.467329913973000,0.532670086027000,-0.0358102421295957,0.015869787702800,2015,1516,-77.456329999999994,169.240596000000010
105,1,105,19774,0.073700870000000,106,6304,6654,46135,CROZ,CROZ,2016,1,CR2,1,HK,KA,M,2002,14,6, , ,NA,0.575048067859000,0.424951932141000,0.0158697877027912,0.049959966406000,2016,1617,-77.456292000000005,169.240455999999990
106,1,106,33276,-0.007905930000000,107,6393,6750,46210,CROZ,CROZ,2014,1,CR1?,1,N,KA,M,2002,12,5, , ,NA,0.581168928236000,0.418831071764000,-0.0139926277768248,0.034098894394400,2014,1415,-77.451977999999997,169.225400000000010
107,1,107,32979,-0.032784870000000,108,6394,6751,46210,CROZ,CROZ,2015,1,CR1?,1,N,KA,M,2002,13,6, , ,NA,0.467329913973000,0.532670086027000,0.0340988943943926,0.083956013557600,2015,1516,-77.452005000000000,169.225495999999990
